date,pair,fwd_ret,prob_up,signal
2017-05-31 00:00:00+00:00,EURUSD,-0.010978859696920806,0.4094813063969845,-0.09051869360301551
2017-06-01 00:00:00+00:00,EURUSD,-0.006249825674592535,0.4210097377683171,-0.07899026223168287
2017-06-02 00:00:00+00:00,EURUSD,-0.008330668586722711,0.4060899632762955,-0.09391003672370452
2017-06-05 00:00:00+00:00,EURUSD,-0.003052240669329742,0.42502581664552447,-0.07497418335447553
2017-06-06 00:00:00+00:00,EURUSD,-0.007022707210688095,0.45068396940301164,-0.04931603059698836
2017-06-07 00:00:00+00:00,EURUSD,-0.014909545517834188,0.40971250444990726,-0.09028749555009274
2017-06-08 00:00:00+00:00,EURUSD,-0.01569112018512575,0.39813650494123826,-0.10186349505876174
2017-06-09 00:00:00+00:00,EURUSD,-0.013405684764802639,0.38947712767136117,-0.11052287232863883
2017-06-12 00:00:00+00:00,EURUSD,-0.01655280069295373,0.3973615118419815,-0.10263848815801851
2017-06-13 00:00:00+00:00,EURUSD,-0.008769871725886724,0.401581416882054,-0.09841858311794599
2017-06-14 00:00:00+00:00,EURUSD,-0.009696716997679267,0.40846669533599644,-0.09153330466400356
2017-06-15 00:00:00+00:00,EURUSD,-0.0049732202358595545,0.3577862714797808,-0.14221372852021918
2017-06-16 00:00:00+00:00,EURUSD,-0.002774701716240502,0.39592716586761967,-0.10407283413238033
2017-06-19 00:00:00+00:00,EURUSD,-0.010801410602138017,0.34036479087624716,-0.15963520912375284
2017-06-20 00:00:00+00:00,EURUSD,-0.01572801351916364,0.36610890862579915,-0.13389109137420085
2017-06-21 00:00:00+00:00,EURUSD,-0.00552103526014236,0.3451453094169738,-0.1548546905830262
2017-06-22 00:00:00+00:00,EURUSD,-0.0104565714859286,0.3949359997133725,-0.10506400028662749
2017-06-23 00:00:00+00:00,EURUSD,-0.004212519861014785,0.4038236855611606,-0.0961763144388394
2017-06-26 00:00:00+00:00,EURUSD,-0.009436129242461955,0.37261939304865177,-0.12738060695134823
2017-06-27 00:00:00+00:00,EURUSD,-0.008292960899332513,0.3980455732818731,-0.10195442671812688
2017-06-28 00:00:00+00:00,EURUSD,-0.0022661661257462606,0.3920698636547718,-0.10793013634522819
2017-06-29 00:00:00+00:00,EURUSD,-0.011133673172717629,0.386090545872954,-0.113909454127046
2017-06-30 00:00:00+00:00,EURUSD,-0.005810658414801773,0.3691075115936756,-0.1308924884063244
2017-07-03 00:00:00+00:00,EURUSD,-0.006244203238522816,0.33098908435027313,-0.16901091564972687
2017-07-04 00:00:00+00:00,EURUSD,-0.0073262885234618436,0.3487135265431322,-0.1512864734568678
2017-07-05 00:00:00+00:00,EURUSD,-0.003145325288454681,0.37514623208040854,-0.12485376791959146
2017-07-06 00:00:00+00:00,EURUSD,0.001850896239140143,0.3354753957157008,-0.16452460428429921
2017-07-07 00:00:00+00:00,EURUSD,0.007282885154313634,0.3912904944080344,-0.10870950559196563
2017-07-10 00:00:00+00:00,EURUSD,0.013610477405220811,0.3430068873079874,-0.1569931126920126
2017-07-11 00:00:00+00:00,EURUSD,0.0059073824325925894,0.3563944723239664,-0.14360552767603357
2017-07-12 00:00:00+00:00,EURUSD,0.004282770166093242,0.3742546301381614,-0.1257453698618386
2017-07-13 00:00:00+00:00,EURUSD,0.006291811602687769,0.32218517898616766,-0.17781482101383234
2017-07-14 00:00:00+00:00,EURUSD,0.00048221625947308944,0.3544302724032565,-0.14556972759674353
2017-07-17 00:00:00+00:00,EURUSD,0.0023324540985902864,0.381387004148252,-0.118612995851748
2017-07-18 00:00:00+00:00,EURUSD,0.0007672127692328612,0.35650550846678636,-0.14349449153321364
2017-07-19 00:00:00+00:00,EURUSD,-0.012482466975665685,0.34897368607070733,-0.15102631392929267
2017-07-20 00:00:00+00:00,EURUSD,-0.011564954602918065,0.34941375019591375,-0.15058624980408625
2017-07-21 00:00:00+00:00,EURUSD,-0.015374850520794792,0.38573112918570923,-0.11426887081429077
2017-07-24 00:00:00+00:00,EURUSD,-0.013200117440521963,0.36384511888534865,-0.13615488111465135
2017-07-25 00:00:00+00:00,EURUSD,-0.017563785008665178,0.38509771637330614,-0.11490228362669386
2017-07-26 00:00:00+00:00,EURUSD,-0.013428524089433957,0.35692080461577874,-0.14307919538422126
2017-07-27 00:00:00+00:00,EURUSD,-0.013807453049357044,0.36411406727127293,-0.13588593272872707
2017-07-28 00:00:00+00:00,EURUSD,-0.017825287522601374,0.3806558377840084,-0.11934416221599159
2017-07-31 00:00:00+00:00,EURUSD,-0.014202109044417877,0.4239321709931487,-0.07606782900685127
2017-08-01 00:00:00+00:00,EURUSD,-0.007892666224916023,0.41598899545602364,-0.08401100454397636
2017-08-02 00:00:00+00:00,EURUSD,9.558105901374958e-05,0.4025481242202519,-0.09745187577974812
2017-08-03 00:00:00+00:00,EURUSD,0.002555732693167334,0.36000426632166616,-0.13999573367833384
2017-08-04 00:00:00+00:00,EURUSD,0.004768821530913403,0.4086768457200586,-0.09132315427994142
2017-08-07 00:00:00+00:00,EURUSD,0.005358421394527246,0.3896526800718168,-0.1103473199281832
2017-08-08 00:00:00+00:00,EURUSD,0.012502167687092225,0.4096494751943092,-0.09035052480569078
2017-08-09 00:00:00+00:00,EURUSD,0.0008726481377121509,0.4374881707185045,-0.06251182928149551
2017-08-10 00:00:00+00:00,EURUSD,-0.0020940388320499492,0.44072347837123216,-0.05927652162876784
2017-08-11 00:00:00+00:00,EURUSD,0.005057359452063537,0.48987505906927714,-0.010124940930722859
2017-08-14 00:00:00+00:00,EURUSD,0.002781643840540138,0.44082528021364287,-0.05917471978635713
2017-08-15 00:00:00+00:00,EURUSD,0.0022674987129747137,0.4838148948791683,-0.01618510512083171
2017-08-16 00:00:00+00:00,EURUSD,0.003376207906620854,0.5185577503231564,0.01855775032315643
2017-08-17 00:00:00+00:00,EURUSD,0.000666857057681991,0.516546680943073,0.01654668094307299
2017-08-18 00:00:00+00:00,EURUSD,0.004419784037482666,0.42384867132391013,-0.07615132867608987
2017-08-21 00:00:00+00:00,EURUSD,-0.0030632140660129537,0.5011145028595251,0.0011145028595250794
2017-08-22 00:00:00+00:00,EURUSD,0.0008064432171004388,0.524631103365578,0.024631103365578055
2017-08-23 00:00:00+00:00,EURUSD,0.007279061140278209,0.5214321186962151,0.021432118696215086
2017-08-24 00:00:00+00:00,EURUSD,0.007201565111353725,0.4926236763541438,-0.00737632364585622
2017-08-25 00:00:00+00:00,EURUSD,0.008145630782260271,0.5058683409614921,0.005868340961492136
2017-08-28 00:00:00+00:00,EURUSD,0.007562119897201569,0.5257498907180091,0.02574989071800915
2017-08-29 00:00:00+00:00,EURUSD,0.00826728430209367,0.5141326120831268,0.014132612083126772
2017-08-30 00:00:00+00:00,EURUSD,0.0003809228616791227,0.5326338586554655,0.03263385865546553
2017-08-31 00:00:00+00:00,EURUSD,0.00033381932516585167,0.5089942563246596,0.008994256324659555
2017-09-01 00:00:00+00:00,EURUSD,-0.010499199038291551,0.4823034728194805,-0.017696527180519506
2017-09-04 00:00:00+00:00,EURUSD,-0.007561749970269149,0.5401569416312261,0.04015694163122607
2017-09-05 00:00:00+00:00,EURUSD,-0.012718787432641987,0.44080139782364797,-0.05919860217635203
2017-09-06 00:00:00+00:00,EURUSD,-0.01530358866392667,0.43154012389905,-0.06845987610095
2017-09-07 00:00:00+00:00,EURUSD,-0.009628261834550456,0.4797568743120868,-0.0202431256879132
2017-09-08 00:00:00+00:00,EURUSD,-0.016863343324393543,0.4358328477664013,-0.0641671522335987
2017-09-11 00:00:00+00:00,EURUSD,-0.018291690255461623,0.4552108685287641,-0.04478913147123592
2017-09-12 00:00:00+00:00,EURUSD,-0.018160281033228975,0.3956070245024593,-0.10439297549754067
2017-09-13 00:00:00+00:00,EURUSD,-0.009715562755472806,0.4024976892247613,-0.09750231077523869
2017-09-14 00:00:00+00:00,EURUSD,-0.007201564963632556,0.3714287262247038,-0.1285712737752962
2017-09-15 00:00:00+00:00,EURUSD,-0.0024846474938524654,0.450905504703529,-0.049094495296470975
2017-09-18 00:00:00+00:00,EURUSD,0.007599997504803335,0.38960105618625457,-0.11039894381374543
2017-09-19 00:00:00+00:00,EURUSD,0.0042362343168247385,0.4252559440652244,-0.07474405593477562
2017-09-20 00:00:00+00:00,EURUSD,0.005791920219798685,0.3595243872975215,-0.1404756127024785
2017-09-21 00:00:00+00:00,EURUSD,-0.0008146849094646802,0.376823002413649,-0.12317699758635098
2017-09-22 00:00:00+00:00,EURUSD,0.0077980401177994985,0.3941278943922989,-0.1058721056077011
2017-09-25 00:00:00+00:00,EURUSD,0.012931083231793483,0.4139234054753704,-0.08607659452462962
2017-09-26 00:00:00+00:00,EURUSD,0.013827862247283607,0.3847627147449128,-0.1152372852550872
2017-09-27 00:00:00+00:00,EURUSD,0.013832006708,0.3990343875202561,-0.1009656124797439
2017-09-28 00:00:00+00:00,EURUSD,0.010224856884217148,0.3870914784079815,-0.11290852159201847
2017-09-29 00:00:00+00:00,EURUSD,0.005558579506653283,0.4789565876220377,-0.02104341237796231
2017-10-02 00:00:00+00:00,EURUSD,-0.007503410184023118,0.3920108740744682,-0.10798912592553178
2017-10-03 00:00:00+00:00,EURUSD,0.0061796297283536195,0.38982972418576334,-0.11017027581423666
2017-10-04 00:00:00+00:00,EURUSD,0.01309688284996402,0.4426297235955898,-0.057370276404410225
2017-10-05 00:00:00+00:00,EURUSD,0.019555856927444104,0.43605601625705903,-0.06394398374294097
2017-10-06 00:00:00+00:00,EURUSD,0.014528467980204907,0.439046077663628,-0.06095392233637198
2017-10-09 00:00:00+00:00,EURUSD,0.012564587931464422,0.45175707655513747,-0.04824292344486253
2017-10-10 00:00:00+00:00,EURUSD,0.006696316981338768,0.4966785775749769,-0.0033214224250230906
2017-10-11 00:00:00+00:00,EURUSD,0.0014969268748254994,0.4118624489777927,-0.08813755102220733
2017-10-12 00:00:00+00:00,EURUSD,-0.007185748208942466,0.44814334119044286,-0.05185665880955714
2017-10-13 00:00:00+00:00,EURUSD,-0.004166198255221687,0.40451901585283734,-0.09548098414716266
2017-10-16 00:00:00+00:00,EURUSD,-0.0017281408869388448,0.4925153630760385,-0.007484636923961507
2017-10-17 00:00:00+00:00,EURUSD,-0.009368346426939844,0.4436490467044966,-0.05635095329550338
2017-10-18 00:00:00+00:00,EURUSD,-0.012363378147795534,0.5403054131841942,0.04030541318419423
2017-10-19 00:00:00+00:00,EURUSD,-0.0113310115901607,0.4946507107237262,-0.0053492892762738165
2017-10-20 00:00:00+00:00,EURUSD,-0.010038248997504606,0.451528398794178,-0.048471601205822
2017-10-23 00:00:00+00:00,EURUSD,-0.006087050482538103,0.44227948430811087,-0.05772051569188913
2017-10-24 00:00:00+00:00,EURUSD,-0.014859546551265868,0.48037585959595686,-0.019624140404043144
2017-10-25 00:00:00+00:00,EURUSD,-0.017916186688825664,0.43288005325067175,-0.06711994674932825
2017-10-26 00:00:00+00:00,EURUSD,-0.0015576416181176667,0.44245033462285743,-0.05754966537714257
2017-10-27 00:00:00+00:00,EURUSD,-0.006169026859313975,0.46503715107592286,-0.03496284892407714
2017-10-30 00:00:00+00:00,EURUSD,-0.005756187638164989,0.4629733466027794,-0.03702665339722061
2017-10-31 00:00:00+00:00,EURUSD,-0.004093826839640324,0.5116799015327236,0.01167990153272358
2017-11-01 00:00:00+00:00,EURUSD,-0.008432709693415474,0.4362907561357519,-0.06370924386424809
2017-11-02 00:00:00+00:00,EURUSD,-0.008949552344567513,0.4297279440322484,-0.0702720559677516
2017-11-03 00:00:00+00:00,EURUSD,-0.014541504850945741,0.45936157118015536,-0.04063842881984464
2017-11-06 00:00:00+00:00,EURUSD,-0.025165943280788028,0.45823955173325687,-0.04176044826674313
2017-11-07 00:00:00+00:00,EURUSD,-0.02035014093260057,0.4859237360477684,-0.014076263952231605
2017-11-08 00:00:00+00:00,EURUSD,-0.022511565731716643,0.512436233807133,0.01243623380713299
2017-11-09 00:00:00+00:00,EURUSD,-0.02930408621778402,0.5019048019866768,0.0019048019866767518
2017-11-10 00:00:00+00:00,EURUSD,-0.025797128016968207,0.5226566599684223,0.022656659968422255
2017-11-13 00:00:00+00:00,EURUSD,-0.02342661469745566,0.46340431697748413,-0.03659568302251587
2017-11-14 00:00:00+00:00,EURUSD,-0.030209657064638074,0.5140363473761194,0.014036347376119362
2017-11-15 00:00:00+00:00,EURUSD,-0.01683022657274824,0.46396637980766275,-0.036033620192337246
2017-11-16 00:00:00+00:00,EURUSD,-0.020041882575823067,0.5404728426065196,0.04047284260651962
2017-11-17 00:00:00+00:00,EURUSD,-0.014608336893786822,0.5154298292822287,0.015429829282228691
2017-11-20 00:00:00+00:00,EURUSD,-0.005225722203410776,0.5289737770741996,0.02897377707419957
2017-11-21 00:00:00+00:00,EURUSD,-0.0008956125542239901,0.49919341101477743,-0.0008065889852225672
2017-11-22 00:00:00+00:00,EURUSD,0.0031984769116795153,0.5347263929068439,0.03472639290684387
2017-11-23 00:00:00+00:00,EURUSD,0.003614521020639083,0.5220132770163327,0.02201327701633271
2017-11-24 00:00:00+00:00,EURUSD,0.008591569480204342,0.47526648591472814,-0.024733514085271857
2017-11-27 00:00:00+00:00,EURUSD,0.00995401269620766,0.473715178370863,-0.02628482162913698
2017-11-28 00:00:00+00:00,EURUSD,0.017976361296559995,0.4898599125413766,-0.010140087458623381
2017-11-29 00:00:00+00:00,EURUSD,0.005405099978299299,0.4828320118673904,-0.017167988132609613
2017-11-30 00:00:00+00:00,EURUSD,0.002679404521268136,0.49925679380027804,-0.0007432061997219575
2017-12-01 00:00:00+00:00,EURUSD,0.010939563341470171,0.4591993383378456,-0.0408006616621544
2017-12-04 00:00:00+00:00,EURUSD,0.008138901797858589,0.5182183054596027,0.01821830545960268
2017-12-05 00:00:00+00:00,EURUSD,0.011059846418457475,0.5092641563056947,0.00926415630569466
2017-12-06 00:00:00+00:00,EURUSD,0.016621529800588952,0.462867434409542,-0.03713256559045802
